text,language_code,cleaned_text
"En el Raj británico, el distrito de Bijapur forma parte de la presidencia de Bombay.",es,En el Raj británico el distrito de Bijapur forma parte de la presidencia de Bombay
"Contudo, outros sindicatos, incluindo a poderosa CGT, continuam a opor-se à reforma e pediram ao governo que iniciasse novas negociações com eles.",pt,Contudo outros sindicatos incluindo a poderosa CGT continuam a oporse  reforma e pediram ao governo que iniciasse novas negociaes com eles
"Il lago Vernon si trova nella Hetch Hetchy Valley nella Teal Valley, nel nord del Parco nazionale di Yosemite.",it,Il lago Vernon si trova nella Hetch Hetchy Valley nella Teal Valley nel nord del Parco nazionale di Yosemite
"Later, his family moved from Brooklyn to 110th Street and Amsterdam Avenue in Manhattan.",en,Later his family moved from Brooklyn to th Street and Amsterdam Avenue in Manhattan
À quoi fait référence la consommation personnelle ?,fr,quoi fait référence la consommation personnelle
"Les Rockets sont sur le point d'affronter les Knicks à l'extérieur le 14 février, heure de Pékin. Les Rockets, qui n'ont réussi qu'un record de 11 victoires et 14 défaites jusqu'à présent cette saison, sont classés 13e dans la Conférence Ouest. Cela signifie en grande partie que ils ne sont plus compétitifs. De plus, les Rockets sont actuellement confrontés à de graves problèmes de blessures. Avant ce match, la situation des blessures des Rockets a également été publiée.",fr,Les Rockets sont sur le point daffronter les Knicks  lextérieur le  février heure de Pékin Les Rockets qui nont réussi quun record de  victoires et  défaites jusqu présent cette saison sont classés e dans la Conférence Ouest Cela signifie en grande partie que ils ne sont plus compétitifs De plus les Rockets sont actuellement confrontés  de graves problmes de blessures Avant ce match la situation des blessures des Rockets a également été publiée
"He played for TuTo Turku and TPS, played one season in Austria for Klagenfurter AC and four seasons in the Bundesliga for SC Berlin.",en,He played for TuTo Turku and TPS played one season in Austria for Klagenfurter AC and four seasons in the Bundesliga for SC Berlin
"La isla Duxi, anteriormente traducida como ""isla Duxi"" e ""isla Duxi"", es una isla de coral inaccesible, forma parte de las islas Pitcairn desde 1902 y actualmente no tiene residentes permanentes. La isla Dixie se encuentra a 540 kilómetros al este de la isla Pitcairn, con una superficie total de 3,9 kilómetros cuadrados incluyendo la laguna. Tiene unos 2,4 kilómetros de largo de noreste a suroeste y 1,6 kilómetros de ancho. Hay 4 islas pequeñas que rodean un anillo de islas de coral: la isla Dixi tiene una superficie terrestre de 0,7 kilómetros cuadrados, el 70% del área está cubierta por árboles de pelo plateado (este es un árbol común en las islas del Pacífico), este árbol puede crecer hasta 6 metros de altura. Además, en 1971 hubo informes de que había otras dos especies de árboles, pero no fueron encontradas en 1987. El agua en este anillo de islas de coral es muy profunda y hay que tener cuidado con peces venenosos y tiburones peligrosos. El marinero portugués ""Pedro Fernandes de Queirós"" descubrió la isla de Desi el 26 de enero de 1606 y la llamó ""La Encarnación"". La isla Ducie fue redescubierta en 1791 por el capitán británico ""Edward Edwards"", que estaba al mando del ""HMS Pandora (1779)"" y recibió la orden de buscar a la tripulación amotinada del Bounty. La isla Ducie lleva el nombre del Capitán ""Baron Francis Ducie"" de la Royal Navy. Estados Unidos reclamó la soberanía sobre la isla en 1867 y Gran Bretaña la anexó en 1902. Gracias a los esfuerzos de radioaficionados, la isla Dixi se convirtió en miembro de DXCC el 16 de noviembre de 2001 y, bajo el mando de Kan Mizoguchi, JA1BK, se llevó a cabo la primera expedición en marzo de 2002 utilizando la señal VP6DI. En 2003, los radioaficionados canadienses establecieron una estación de radio en la isla Dusi utilizando señales VP6DI. The Times de Londres, 17 de diciembre de 1821",es,La isla Duxi anteriormente traducida como isla Duxi e isla Duxi es una isla de coral inaccesible forma parte de las islas Pitcairn desde  y actualmente no tiene residentes permanentes La isla Dixie se encuentra a  kilómetros al este de la isla Pitcairn con una superficie total de  kilómetros cuadrados incluyendo la laguna Tiene unos  kilómetros de largo de noreste a suroeste y  kilómetros de ancho Hay  islas pequeñas que rodean un anillo de islas de coral la isla Dixi tiene una superficie terrestre de  kilómetros cuadrados el  del área está cubierta por árboles de pelo plateado este es un árbol común en las islas del Pacífico este árbol puede crecer hasta  metros de altura Además en  hubo informes de que había otras dos especies de árboles pero no fueron encontradas en  El agua en este anillo de islas de coral es muy profunda y hay que tener cuidado con peces venenosos y tiburones peligrosos El marinero portugués Pedro Fernandes de Queirós descubrió la isla de Desi el  de enero de  y la llamó La Encarnación La isla Ducie fue redescubierta en  por el capitán británico Edward Edwards que estaba al mando del HMS Pandora  y recibió la orden de buscar a la tripulación amotinada del Bounty La isla Ducie lleva el nombre del Capitán Baron Francis Ducie de la Royal Navy Estados Unidos reclamó la soberanía sobre la isla en  y Gran Bretaña la anexó en  Gracias a los esfuerzos de radioaficionados la isla Dixi se convirtió en miembro de DXCC el  de noviembre de  y bajo el mando de Kan Mizoguchi JABK se llevó a cabo la primera expedición en marzo de  utilizando la señal VPDI En  los radioaficionados canadienses establecieron una estación de radio en la isla Dusi utilizando señales VPDI The Times de Londres  de diciembre de
USA przekazały więzienie w Bagram władzom afgańskim,pl,USA przekazay wizienie w Bagram wadzom afgaskim
"Трамп обвиняет Обаму в подслушивании, переиздан Уотергейтский скандал?",ru,Трамп обвиняет Обаму в подслушивании переиздан Уотергейтский скандал
"не говори мне, что ты не можешь",ru,не говори мне что ты не можешь
"They were able to regain Ladakh (1802), Ludhiana (1806), Amritsar, Kashmir, Lahore, Peshawar, Khyber Pass and Multan.",en,They were able to regain Ladakh  Ludhiana  Amritsar Kashmir Lahore Peshawar Khyber Pass and Multan
Les gains des valeurs financières ont poussé les actions européennes à la hausse.,fr,Les gains des valeurs financires ont poussé les actions européennes  la hausse
Co powiesz na Guohua Tianli 24-tego! żadnego zysku,pl,Co powiesz na Guohua Tianli tego adnego zysku
How do you make this kind of avatar? What software do you use?,en,How do you make this kind of avatar What software do you use
"Op 5 februari, met betrekking tot de release van het nieuwe teamlogo van SIPG na de naamswijziging, kreeg dit teamlogo kritiek zodra het werd uitgebracht! ""Sports Today"" schreef een artikel: ""Ik moet zeggen dat dit inderdaad een slimme truc is."" Niets beter dan het niet weten! Een vergelijking zal je choqueren! ""Sports Today"" schreef een artikel waarin stond: Shanghai Harbour Football Club heeft een nieuw teamlogo aangekondigd. Vergeleken met het vorige oude teamlogo heeft het geen grote veranderingen aangebracht. Zojuist de Chinese naam ""SIPG Football Club"" en de Engelse naam ""SIPGFC"" op het teamembleem gewijzigd in ""Shanghai Harbour Football Club"" en ""SHANGHAIPORTFC"". Zo'n Engelse naam heeft opnieuw twijfels bij de buitenwereld gewekt, omdat het zich vertaalt naar ""Shanghai Port""! Sterker nog, aan de verandering van de genderneutrale naam is te zien dat SIPG deze niet aan de buitenwereld bekend heeft gemaakt. Nadat het was aangekondigd als ‘zeehaven’ was de rest van het publiek in rep en roer, omdat dit niet veel anders dan SIPG. Hoewel er geen sprake is van overtreding van de regelgeving, zijn er veel situaties. , dit soort naam kan niet veel verschillen van de oorspronkelijke naam van SIPG, en de afkorting kan nog steeds ""SIPG"" worden genoemd! Daarom uitten veel SIPG-fans ook hun ontevredenheid, maar deze werden door SIPG ontkend! Maar toen het teamembleem en de Engelse afkorting uitkwamen, kan worden gezegd dat het duidelijker werd! Vanuit het perspectief van deze naamswijziging kan worden gezegd dat ""Evergrande"" tot nu toe verdwenen is, Guoan twijfelt, Luneng in de problemen zit, Jiangsu is teruggekeerd naar het ""team"" en TEDA bijna klaar is. . . . . Alleen Shanghai vaart de haven in!",nl,Op  februari met betrekking tot de release van het nieuwe teamlogo van SIPG na de naamswijziging kreeg dit teamlogo kritiek zodra het werd uitgebracht Sports Today schreef een artikel Ik moet zeggen dat dit inderdaad een slimme truc is Niets beter dan het niet weten Een vergelijking zal je choqueren Sports Today schreef een artikel waarin stond Shanghai Harbour Football Club heeft een nieuw teamlogo aangekondigd Vergeleken met het vorige oude teamlogo heeft het geen grote veranderingen aangebracht Zojuist de Chinese naam SIPG Football Club en de Engelse naam SIPGFC op het teamembleem gewijzigd in Shanghai Harbour Football Club en SHANGHAIPORTFC Zon Engelse naam heeft opnieuw twijfels bij de buitenwereld gewekt omdat het zich vertaalt naar Shanghai Port Sterker nog aan de verandering van de genderneutrale naam is te zien dat SIPG deze niet aan de buitenwereld bekend heeft gemaakt Nadat het was aangekondigd als zeehaven was de rest van het publiek in rep en roer omdat dit niet veel anders dan SIPG Hoewel er geen sprake is van overtreding van de regelgeving zijn er veel situaties  dit soort naam kan niet veel verschillen van de oorspronkelijke naam van SIPG en de afkorting kan nog steeds SIPG worden genoemd Daarom uitten veel SIPGfans ook hun ontevredenheid maar deze werden door SIPG ontkend Maar toen het teamembleem en de Engelse afkorting uitkwamen kan worden gezegd dat het duidelijker werd Vanuit het perspectief van deze naamswijziging kan worden gezegd dat Evergrande tot nu toe verdwenen is Guoan twijfelt Luneng in de problemen zit Jiangsu is teruggekeerd naar het team en TEDA bijna klaar is     Alleen Shanghai vaart de haven in
"Я не знаю, почему не удалось получить кредит",ru,Я не знаю почему не удалось получить кредит
一隻棕色的狗正把爪子放在筆記本電腦的鍵盤上。,zh-TW,一隻棕色的狗正把爪子放在筆記本電腦的鍵盤上
